datetime,high,close,low,open
2019-07-02 02:42:00+00:00,58.691,58.691,58.681,58.686
2019-07-02 02:43:00+00:00,58.701,58.701,58.691,58.696
2019-07-02 02:44:00+00:00,58.711,58.701,58.691,58.706
2019-07-02 02:45:00+00:00,58.731,58.721,58.701,58.701
2019-07-02 02:46:00+00:00,58.731,58.721,58.721,58.726
2019-07-02 02:47:00+00:00,58.731,58.721,58.721,58.726
2019-07-02 02:48:00+00:00,58.741,58.731,58.721,58.726
2019-07-02 02:49:00+00:00,58.741,58.731,58.721,58.736
2019-07-02 02:50:00+00:00,58.731,58.721,58.711,58.721
2019-07-02 02:51:00+00:00,58.721,58.711,58.711,58.716
2019-07-02 02:52:00+00:00,58.721,58.711,58.711,58.716
2019-07-02 02:53:00+00:00,58.706,58.681,58.681,58.706
2019-07-02 02:54:00+00:00,58.711,58.711,58.681,58.686
2019-07-02 02:55:00+00:00,58.811,58.791,58.706,58.706
2019-07-02 02:56:00+00:00,58.831,58.831,58.791,58.796
2019-07-02 02:57:00+00:00,58.831,58.811,58.791,58.821
2019-07-02 02:58:00+00:00,58.811,58.791,58.781,58.806
2019-07-02 02:59:00+00:00,58.831,58.818,58.791,58.796
2019-07-02 03:00:00+00:00,58.823,58.791,58.791,58.823
2019-07-02 03:01:00+00:00,58.801,58.784,58.781,58.796
2019-07-02 03:02:00+00:00,58.791,58.781,58.771,58.781
2019-07-02 03:03:00+00:00,58.801,58.791,58.781,58.791
2019-07-02 03:04:00+00:00,58.791,58.781,58.781,58.784
2019-07-02 03:05:00+00:00,58.776,58.751,58.741,58.776
2019-07-02 03:06:00+00:00,58.751,58.741,58.741,58.746
2019-07-02 03:07:00+00:00,58.751,58.741,58.741,58.746
2019-07-02 03:08:00+00:00,58.741,58.731,58.721,58.736
2019-07-02 03:09:00+00:00,58.731,58.721,58.721,58.724
2019-07-02 03:10:00+00:00,58.731,58.701,58.701,58.726
2019-07-02 03:11:00+00:00,58.721,58.711,58.691,58.696
2019-07-02 03:12:00+00:00,58.731,58.724,58.711,58.716
2019-07-02 03:13:00+00:00,58.721,58.711,58.701,58.711
2019-07-02 03:14:00+00:00,58.711,58.704,58.701,58.706
2019-07-02 03:15:00+00:00,58.711,58.701,58.701,58.711
2019-07-02 03:16:00+00:00,58.701,58.672,58.672,58.696
2019-07-02 03:17:00+00:00,58.691,58.681,58.672,58.676
2019-07-02 03:18:00+00:00,58.684,58.684,58.672,58.674
2019-07-02 03:19:00+00:00,58.701,58.701,58.647,58.677
2019-07-02 03:20:00+00:00,58.696,58.691,58.686,58.696
2019-07-02 03:21:00+00:00,58.701,58.682,58.672,58.687
2019-07-02 03:22:00+00:00,58.711,58.701,58.691,58.691
2019-07-02 03:23:00+00:00,58.721,58.711,58.701,58.711
2019-07-02 03:24:00+00:00,58.711,58.711,58.701,58.706
2019-07-02 03:25:00+00:00,58.721,58.711,58.701,58.721
2019-07-02 03:26:00+00:00,58.721,58.711,58.701,58.706
2019-07-02 03:27:00+00:00,58.721,58.721,58.701,58.716
2019-07-02 03:28:00+00:00,58.731,58.721,58.711,58.716
2019-07-02 03:29:00+00:00,58.731,58.731,58.711,58.717
2019-07-02 03:30:00+00:00,58.726,58.711,58.711,58.726
2019-07-02 03:31:00+00:00,58.721,58.711,58.711,58.721
2019-07-02 03:32:00+00:00,58.711,58.702,58.702,58.706
2019-07-02 03:33:00+00:00,58.711,58.707,58.692,58.707
2019-07-02 03:35:00+00:00,58.714,58.714,58.714,58.714
2019-07-02 03:36:00+00:00,58.707,58.702,58.702,58.707
2019-07-02 03:37:00+00:00,58.712,58.712,58.702,58.707
2019-07-02 03:38:00+00:00,58.707,58.702,58.692,58.707
2019-07-02 03:39:00+00:00,58.706,58.702,58.702,58.706
2019-07-02 03:41:00+00:00,58.712,58.702,58.702,58.712
2019-07-02 03:42:00+00:00,58.692,58.692,58.692,58.692
2019-07-02 03:43:00+00:00,58.702,58.702,58.692,58.697
2019-07-02 03:44:00+00:00,58.712,58.712,58.707,58.707
2019-07-02 03:45:00+00:00,58.717,58.712,58.712,58.717
2019-07-02 03:47:00+00:00,58.702,58.702,58.702,58.702
2019-07-02 03:48:00+00:00,58.712,58.712,58.702,58.707
2019-07-02 03:50:00+00:00,58.722,58.712,58.712,58.717
2019-07-02 03:52:00+00:00,58.722,58.702,58.702,58.722
2019-07-02 03:53:00+00:00,58.712,58.712,58.702,58.706
2019-07-02 03:56:00+00:00,58.712,58.712,58.702,58.707
2019-07-02 03:57:00+00:00,58.729,58.722,58.717,58.717
2019-07-02 03:58:00+00:00,58.732,58.722,58.712,58.717
2019-07-02 03:59:00+00:00,58.742,58.732,58.722,58.727
2019-07-02 04:00:00+00:00,58.732,58.722,58.722,58.727
2019-07-02 04:03:00+00:00,58.722,58.722,58.717,58.717
2019-07-02 04:04:00+00:00,58.722,58.722,58.712,58.717
2019-07-02 04:06:00+00:00,58.722,58.722,58.712,58.717
2019-07-02 04:07:00+00:00,58.722,58.712,58.712,58.717
2019-07-02 04:09:00+00:00,58.722,58.722,58.712,58.717
2019-07-02 04:13:00+00:00,58.752,58.742,58.722,58.726
2019-07-02 04:14:00+00:00,58.752,58.752,58.742,58.747
2019-07-02 04:15:00+00:00,58.762,58.752,58.752,58.757
2019-07-02 04:16:00+00:00,58.762,58.762,58.757,58.757
2019-07-02 04:17:00+00:00,58.762,58.752,58.742,58.757
2019-07-02 04:19:00+00:00,58.752,58.752,58.747,58.747
2019-07-02 04:20:00+00:00,58.762,58.762,58.752,58.757
2019-07-02 04:21:00+00:00,58.757,58.752,58.752,58.757
2019-07-02 04:22:00+00:00,58.762,58.752,58.742,58.762
2019-07-02 04:23:00+00:00,58.752,58.752,58.742,58.747
2019-07-02 04:24:00+00:00,58.762,58.762,58.762,58.762
2019-07-02 04:25:00+00:00,58.762,58.762,58.752,58.752
2019-07-02 04:26:00+00:00,58.772,58.772,58.752,58.757
2019-07-02 04:27:00+00:00,58.792,58.782,58.772,58.777
2019-07-02 04:28:00+00:00,58.792,58.792,58.782,58.792
2019-07-02 04:29:00+00:00,58.792,58.792,58.782,58.787
2019-07-02 04:30:00+00:00,58.802,58.792,58.782,58.787
2019-07-02 04:31:00+00:00,58.831,58.831,58.792,58.802
2019-07-02 04:32:00+00:00,58.861,58.861,58.822,58.826
2019-07-02 04:33:00+00:00,58.891,58.861,58.861,58.866
2019-07-02 04:34:00+00:00,58.871,58.871,58.851,58.854
2019-07-02 04:35:00+00:00,58.881,58.871,58.861,58.866
2019-07-02 04:36:00+00:00,58.871,58.871,58.861,58.866
2019-07-02 04:37:00+00:00,58.891,58.881,58.871,58.876
2019-07-02 04:38:00+00:00,58.881,58.881,58.871,58.876
2019-07-02 04:39:00+00:00,58.876,58.871,58.861,58.876
2019-07-02 04:40:00+00:00,58.881,58.881,58.861,58.866
2019-07-02 04:41:00+00:00,58.881,58.871,58.861,58.871
2019-07-02 04:42:00+00:00,58.871,58.861,58.861,58.866
2019-07-02 04:43:00+00:00,58.881,58.871,58.866,58.866
2019-07-02 04:44:00+00:00,58.869,58.869,58.861,58.866
2019-07-02 04:45:00+00:00,58.871,58.851,58.851,58.861
2019-07-02 04:46:00+00:00,58.847,58.842,58.832,58.842
2019-07-02 04:47:00+00:00,58.852,58.842,58.832,58.837
2019-07-02 04:48:00+00:00,58.842,58.842,58.832,58.837
2019-07-02 04:50:00+00:00,58.852,58.842,58.842,58.847
2019-07-02 04:51:00+00:00,58.852,58.842,58.842,58.852
2019-07-02 04:52:00+00:00,58.852,58.852,58.842,58.847
2019-07-02 04:53:00+00:00,58.862,58.852,58.852,58.857
2019-07-02 04:54:00+00:00,58.862,58.852,58.852,58.862
2019-07-02 04:55:00+00:00,58.862,58.842,58.842,58.857
2019-07-02 04:56:00+00:00,58.852,58.842,58.842,58.847
2019-07-02 04:57:00+00:00,58.852,58.852,58.847,58.847
2019-07-02 05:00:00+00:00,58.847,58.822,58.822,58.847
2019-07-02 05:01:00+00:00,58.832,58.822,58.822,58.827
2019-07-02 05:02:00+00:00,58.822,58.822,58.812,58.817
2019-07-02 05:03:00+00:00,58.832,58.822,58.822,58.827
2019-07-02 05:04:00+00:00,58.862,58.842,58.830,58.830
2019-07-02 05:05:00+00:00,58.852,58.842,58.837,58.847
2019-07-02 05:06:00+00:00,58.852,58.852,58.847,58.847
2019-07-02 05:07:00+00:00,58.847,58.822,58.822,58.847
2019-07-02 05:08:00+00:00,58.832,58.822,58.822,58.827
2019-07-02 05:09:00+00:00,58.822,58.822,58.812,58.812
2019-07-02 05:10:00+00:00,58.839,58.832,58.827,58.827
2019-07-02 05:11:00+00:00,58.852,58.852,58.832,58.839
2019-07-02 05:12:00+00:00,58.852,58.852,58.842,58.847
2019-07-02 05:14:00+00:00,58.862,58.862,58.852,58.857
2019-07-02 05:15:00+00:00,58.862,58.852,58.852,58.857
2019-07-02 05:16:00+00:00,58.862,58.862,58.852,58.857
2019-07-02 05:17:00+00:00,58.882,58.872,58.867,58.867
2019-07-02 05:18:00+00:00,58.867,58.847,58.842,58.867
2019-07-02 05:19:00+00:00,58.852,58.852,58.842,58.842
2019-07-02 05:20:00+00:00,58.862,58.852,58.842,58.847
2019-07-02 05:24:00+00:00,58.862,58.852,58.842,58.847
2019-07-02 05:25:00+00:00,58.847,58.832,58.832,58.847
2019-07-02 05:26:00+00:00,58.852,58.842,58.822,58.822
2019-07-02 05:27:00+00:00,58.842,58.839,58.832,58.832
2019-07-02 05:28:00+00:00,58.832,58.832,58.832,58.832
2019-07-02 05:29:00+00:00,58.832,58.832,58.822,58.827
2019-07-02 05:30:00+00:00,58.932,58.872,58.837,58.837
2019-07-02 05:31:00+00:00,58.912,58.912,58.882,58.882
2019-07-02 05:32:00+00:00,58.907,58.882,58.882,58.907
2019-07-02 05:33:00+00:00,58.902,58.892,58.882,58.887
2019-07-02 05:34:00+00:00,58.887,58.872,58.862,58.887
2019-07-02 05:35:00+00:00,58.947,58.922,58.877,58.877
2019-07-02 05:36:00+00:00,58.952,58.952,58.912,58.912
2019-07-02 05:37:00+00:00,58.952,58.932,58.922,58.949
2019-07-02 05:38:00+00:00,58.961,58.949,58.922,58.927
2019-07-02 05:39:00+00:00,58.956,58.952,58.942,58.942
2019-07-02 05:40:00+00:00,58.952,58.922,58.922,58.942
2019-07-02 05:41:00+00:00,58.942,58.932,58.922,58.927
2019-07-02 05:42:00+00:00,58.942,58.922,58.922,58.937
2019-07-02 05:43:00+00:00,58.942,58.942,58.912,58.917
2019-07-02 05:44:00+00:00,58.952,58.922,58.922,58.947
2019-07-02 05:45:00+00:00,58.981,58.962,58.922,58.927
2019-07-02 05:46:00+00:00,58.981,58.981,58.952,58.959
2019-07-02 05:47:00+00:00,58.991,58.972,58.962,58.986
2019-07-02 05:48:00+00:00,58.991,58.976,58.972,58.981
2019-07-02 05:49:00+00:00,58.981,58.962,58.962,58.981
2019-07-02 05:50:00+00:00,58.991,58.981,58.962,58.967
2019-07-02 05:51:00+00:00,58.981,58.977,58.972,58.972
2019-07-02 05:52:00+00:00,59.001,59.001,58.972,58.972
2019-07-02 05:53:00+00:00,59.031,59.026,59.001,59.006
2019-07-02 05:54:00+00:00,59.031,59.016,59.011,59.021
2019-07-02 05:55:00+00:00,59.031,59.021,59.011,59.021
2019-07-02 05:56:00+00:00,59.051,59.051,59.021,59.026
2019-07-02 05:57:00+00:00,59.061,59.061,59.031,59.046
2019-07-02 05:58:00+00:00,59.071,59.061,59.051,59.056
2019-07-02 05:59:00+00:00,59.131,59.121,59.066,59.066
2019-07-02 06:00:00+00:00,59.151,59.144,59.121,59.126
2019-07-02 06:01:00+00:00,59.151,59.141,59.101,59.136
2019-07-02 06:02:00+00:00,59.251,59.211,59.141,59.146
2019-07-02 06:03:00+00:00,59.221,59.201,59.181,59.201
2019-07-02 06:04:00+00:00,59.196,59.181,59.171,59.196
2019-07-02 06:05:00+00:00,59.176,59.151,59.121,59.176
2019-07-02 06:06:00+00:00,59.181,59.181,59.161,59.161
2019-07-02 06:07:00+00:00,59.211,59.181,59.181,59.186
2019-07-02 06:08:00+00:00,59.201,59.196,59.171,59.186
2019-07-02 06:09:00+00:00,59.221,59.221,59.191,59.201
2019-07-02 06:10:00+00:00,59.241,59.211,59.211,59.226
2019-07-02 06:11:00+00:00,59.211,59.191,59.191,59.204
2019-07-02 06:12:00+00:00,59.211,59.201,59.181,59.186
2019-07-02 06:13:00+00:00,59.201,59.181,59.181,59.196
2019-07-02 06:14:00+00:00,59.201,59.176,59.171,59.186
2019-07-02 06:15:00+00:00,59.181,59.161,59.161,59.181
2019-07-02 06:16:00+00:00,59.231,59.221,59.161,59.171
2019-07-02 06:17:00+00:00,59.251,59.221,59.211,59.221
2019-07-02 06:18:00+00:00,59.251,59.241,59.211,59.216
2019-07-02 06:19:00+00:00,59.246,59.241,59.221,59.236
2019-07-02 06:20:00+00:00,59.291,59.261,59.231,59.231
2019-07-02 06:21:00+00:00,59.261,59.251,59.241,59.256
2019-07-02 06:22:00+00:00,59.281,59.281,59.251,59.256
2019-07-02 06:23:00+00:00,59.291,59.251,59.251,59.276
2019-07-02 06:24:00+00:00,59.244,59.211,59.211,59.244
2019-07-02 06:25:00+00:00,59.226,59.211,59.211,59.216
2019-07-02 06:26:00+00:00,59.211,59.191,59.191,59.206
2019-07-02 06:27:00+00:00,59.186,59.171,59.161,59.186
2019-07-02 06:28:00+00:00,59.171,59.161,59.141,59.166
2019-07-02 06:29:00+00:00,59.191,59.191,59.156,59.156
2019-07-02 06:30:00+00:00,59.201,59.186,59.181,59.196
2019-07-02 06:31:00+00:00,59.181,59.181,59.171,59.181
2019-07-02 06:32:00+00:00,59.181,59.171,59.161,59.176
2019-07-02 06:33:00+00:00,59.191,59.184,59.151,59.161
2019-07-02 06:34:00+00:00,59.201,59.191,59.171,59.176
2019-07-02 06:35:00+00:00,59.201,59.191,59.191,59.196
2019-07-02 06:36:00+00:00,59.201,59.201,59.191,59.201
2019-07-02 06:37:00+00:00,59.231,59.231,59.206,59.206
2019-07-02 06:38:00+00:00,59.231,59.211,59.211,59.226
2019-07-02 06:39:00+00:00,59.221,59.211,59.201,59.221
2019-07-02 06:40:00+00:00,59.219,59.164,59.161,59.214
2019-07-02 06:41:00+00:00,59.181,59.171,59.161,59.171
2019-07-02 06:42:00+00:00,59.171,59.161,59.151,59.166
2019-07-02 06:43:00+00:00,59.161,59.141,59.141,59.156
2019-07-02 06:44:00+00:00,59.161,59.151,59.121,59.131
2019-07-02 06:45:00+00:00,59.151,59.141,59.131,59.146
2019-07-02 06:46:00+00:00,59.141,59.121,59.111,59.136
2019-07-02 06:47:00+00:00,59.121,59.111,59.111,59.111
2019-07-02 06:48:00+00:00,59.131,59.111,59.092,59.121
2019-07-02 06:49:00+00:00,59.141,59.141,59.111,59.121
2019-07-02 06:50:00+00:00,59.141,59.134,59.131,59.131
2019-07-02 06:51:00+00:00,59.151,59.141,59.121,59.131
2019-07-02 06:52:00+00:00,59.151,59.151,59.141,59.146
2019-07-02 06:53:00+00:00,59.151,59.151,59.141,59.141
2019-07-02 06:54:00+00:00,59.151,59.151,59.141,59.146
2019-07-02 06:55:00+00:00,59.161,59.151,59.141,59.141
2019-07-02 06:56:00+00:00,59.149,59.141,59.126,59.146
2019-07-02 06:57:00+00:00,59.151,59.112,59.102,59.146
2019-07-02 06:58:00+00:00,59.121,59.121,59.102,59.107
2019-07-02 06:59:00+00:00,59.141,59.131,59.121,59.131
2019-07-02 07:00:00+00:00,59.161,59.141,59.136,59.136
2019-07-02 07:01:00+00:00,59.151,59.141,59.121,59.146
2019-07-02 07:02:00+00:00,59.136,59.092,59.082,59.136
2019-07-02 07:03:00+00:00,59.112,59.102,59.082,59.087
2019-07-02 07:04:00+00:00,59.102,59.082,59.072,59.097
2019-07-02 07:05:00+00:00,59.092,59.072,59.062,59.077
2019-07-02 07:06:00+00:00,59.062,59.042,59.032,59.062
2019-07-02 07:07:00+00:00,59.052,59.042,59.032,59.037
2019-07-02 07:08:00+00:00,59.052,59.052,59.032,59.047
2019-07-02 07:09:00+00:00,59.052,59.052,59.042,59.047
2019-07-02 07:10:00+00:00,59.062,59.052,59.042,59.047
2019-07-02 07:11:00+00:00,59.062,59.052,59.042,59.047
2019-07-02 07:12:00+00:00,59.062,59.032,59.032,59.057
2019-07-02 07:13:00+00:00,59.042,59.032,59.027,59.037
2019-07-02 07:14:00+00:00,59.042,59.002,59.002,59.037
2019-07-02 07:15:00+00:00,59.022,59.012,58.992,59.012
2019-07-02 07:16:00+00:00,59.022,59.012,58.992,59.017
2019-07-02 07:17:00+00:00,59.022,59.012,59.012,59.017
2019-07-02 07:18:00+00:00,59.022,59.002,59.002,59.017
2019-07-02 07:19:00+00:00,59.012,59.012,59.002,59.007
2019-07-02 07:20:00+00:00,59.022,59.012,59.012,59.022
2019-07-02 07:21:00+00:00,59.032,58.992,58.992,59.022
2019-07-02 07:22:00+00:00,59.002,58.962,58.952,58.997
2019-07-02 07:23:00+00:00,59.022,59.012,58.962,58.972
2019-07-02 07:24:00+00:00,59.042,59.032,59.017,59.017
2019-07-02 07:25:00+00:00,59.052,59.032,59.032,59.037
2019-07-02 07:26:00+00:00,59.042,59.032,59.032,59.037
2019-07-02 07:27:00+00:00,59.042,59.032,59.022,59.027
2019-07-02 07:28:00+00:00,59.032,59.032,59.002,59.027
2019-07-02 07:29:00+00:00,59.042,59.005,59.002,59.037
2019-07-02 07:30:00+00:00,59.022,59.012,58.982,58.997
2019-07-02 07:31:00+00:00,59.022,59.022,59.002,59.007
2019-07-02 07:32:00+00:00,59.022,58.962,58.962,59.017
2019-07-02 07:33:00+00:00,58.992,58.982,58.962,58.967
2019-07-02 07:34:00+00:00,58.992,58.992,58.972,58.975
2019-07-02 07:35:00+00:00,59.012,59.012,58.972,58.987
2019-07-02 07:36:00+00:00,59.032,59.022,58.998,59.007
2019-07-02 07:37:00+00:00,59.022,59.002,59.002,59.017
2019-07-02 07:38:00+00:00,59.022,59.012,58.982,58.997
2019-07-02 07:39:00+00:00,59.072,59.062,59.012,59.017
2019-07-02 07:40:00+00:00,59.062,59.012,59.012,59.057
2019-07-02 07:41:00+00:00,59.029,59.012,59.002,59.002
2019-07-02 07:42:00+00:00,59.032,59.032,58.982,59.002
2019-07-02 07:43:00+00:00,59.032,59.022,59.002,59.027
2019-07-02 07:44:00+00:00,59.022,59.012,59.012,59.017
2019-07-02 07:45:00+00:00,59.012,59.002,58.992,59.002
2019-07-02 07:46:00+00:00,58.997,58.972,58.972,58.997
2019-07-02 07:47:00+00:00,59.012,59.012,58.952,58.962
2019-07-02 07:48:00+00:00,59.012,58.982,58.982,59.002
2019-07-02 07:49:00+00:00,58.992,58.927,58.922,58.992
2019-07-02 07:50:00+00:00,58.992,58.982,58.937,58.937
2019-07-02 07:51:00+00:00,58.982,58.932,58.922,58.972
2019-07-02 07:52:00+00:00,58.942,58.917,58.912,58.937
2019-07-02 07:53:00+00:00,58.932,58.912,58.905,58.922
2019-07-02 07:54:00+00:00,58.922,58.922,58.912,58.922
2019-07-02 07:55:00+00:00,58.922,58.912,58.902,58.917
2019-07-02 07:56:00+00:00,58.922,58.922,58.902,58.907
2019-07-02 07:57:00+00:00,58.962,58.962,58.912,58.917
2019-07-02 07:58:00+00:00,58.972,58.952,58.942,58.967
2019-07-02 07:59:00+00:00,58.957,58.952,58.922,58.942
2019-07-02 08:00:00+00:00,58.962,58.952,58.932,58.957
2019-07-02 08:01:00+00:00,58.947,58.932,58.922,58.947
2019-07-02 08:02:00+00:00,58.942,58.902,58.882,58.937
2019-07-02 08:03:00+00:00,58.912,58.872,58.852,58.897
2019-07-02 08:04:00+00:00,58.882,58.872,58.833,58.882
2019-07-02 08:05:00+00:00,58.902,58.892,58.865,58.865
2019-07-02 08:06:00+00:00,58.902,58.862,58.862,58.897
2019-07-02 08:07:00+00:00,58.922,58.902,58.852,58.872
2019-07-02 08:08:00+00:00,58.922,58.902,58.892,58.907
2019-07-02 08:09:00+00:00,58.962,58.942,58.902,58.907
2019-07-02 08:10:00+00:00,58.942,58.932,58.912,58.938
2019-07-02 08:11:00+00:00,58.932,58.912,58.912,58.922
2019-07-02 08:12:00+00:00,58.932,58.915,58.902,58.917
2019-07-02 08:13:00+00:00,58.922,58.892,58.882,58.907
2019-07-02 08:14:00+00:00,58.897,58.853,58.825,58.897
2019-07-02 08:15:00+00:00,58.912,58.902,58.843,58.843
2019-07-02 08:16:00+00:00,58.902,58.892,58.882,58.892
2019-07-02 08:17:00+00:00,58.902,58.892,58.882,58.887
2019-07-02 08:18:00+00:00,58.887,58.872,58.862,58.887
2019-07-02 08:19:00+00:00,58.863,58.853,58.843,58.862
2019-07-02 08:20:00+00:00,58.882,58.882,58.843,58.848
2019-07-02 08:21:00+00:00,58.882,58.823,58.793,58.877
2019-07-02 08:22:00+00:00,58.843,58.803,58.783,58.825
2019-07-02 08:23:00+00:00,58.833,58.803,58.793,58.800
2019-07-02 08:24:00+00:00,58.823,58.813,58.793,58.808
2019-07-02 08:25:00+00:00,58.823,58.808,58.793,58.818
2019-07-02 08:26:00+00:00,58.813,58.793,58.753,58.813
2019-07-02 08:27:00+00:00,58.823,58.790,58.763,58.800
2019-07-02 08:28:00+00:00,58.833,58.783,58.783,58.803
2019-07-02 08:29:00+00:00,58.823,58.803,58.763,58.780
2019-07-02 08:30:00+00:00,58.922,58.863,58.793,58.798
2019-07-02 08:31:00+00:00,58.902,58.863,58.863,58.868
2019-07-02 08:32:00+00:00,58.922,58.902,58.853,58.868
2019-07-02 08:33:00+00:00,58.932,58.912,58.902,58.907
2019-07-02 08:34:00+00:00,58.932,58.922,58.893,58.907
2019-07-02 08:35:00+00:00,58.932,58.912,58.902,58.927
2019-07-02 08:36:00+00:00,58.962,58.952,58.917,58.917
2019-07-02 08:37:00+00:00,58.982,58.982,58.952,58.957
2019-07-02 08:38:00+00:00,58.982,58.972,58.952,58.977
2019-07-02 08:39:00+00:00,58.982,58.962,58.962,58.967
2019-07-02 08:40:00+00:00,58.972,58.922,58.922,58.972
2019-07-02 08:41:00+00:00,58.922,58.823,58.823,58.917
2019-07-02 08:42:00+00:00,58.820,58.703,58.683,58.818
2019-07-02 08:43:00+00:00,58.773,58.743,58.693,58.693
2019-07-02 08:44:00+00:00,58.783,58.760,58.743,58.748
2019-07-02 08:45:00+00:00,58.773,58.683,58.673,58.773
2019-07-02 08:46:00+00:00,58.733,58.693,58.683,58.688
2019-07-02 08:47:00+00:00,58.713,58.703,58.693,58.698
2019-07-02 08:48:00+00:00,58.713,58.713,58.673,58.693
2019-07-02 08:49:00+00:00,58.743,58.740,58.713,58.718
2019-07-02 08:50:00+00:00,58.773,58.763,58.733,58.733
2019-07-02 08:51:00+00:00,58.793,58.793,58.763,58.768
2019-07-02 08:52:00+00:00,58.793,58.763,58.753,58.788
2019-07-02 08:53:00+00:00,58.773,58.733,58.713,58.768
2019-07-02 08:54:00+00:00,58.733,58.723,58.693,58.723
2019-07-02 08:55:00+00:00,58.763,58.753,58.713,58.718
2019-07-02 08:56:00+00:00,58.753,58.713,58.713,58.748
2019-07-02 08:57:00+00:00,58.723,58.713,58.703,58.718
2019-07-02 08:58:00+00:00,58.733,58.733,58.703,58.708
2019-07-02 08:59:00+00:00,58.728,58.693,58.693,58.728
2019-07-02 09:00:00+00:00,58.743,58.713,58.698,58.698
2019-07-02 09:01:00+00:00,58.743,58.733,58.703,58.708
2019-07-02 09:02:00+00:00,58.743,58.673,58.663,58.743
2019-07-02 09:03:00+00:00,58.690,58.663,58.633,58.678
2019-07-02 09:04:00+00:00,58.673,58.663,58.653,58.658
2019-07-02 09:05:00+00:00,58.658,58.643,58.593,58.658
2019-07-02 09:06:00+00:00,58.638,58.623,58.603,58.638
2019-07-02 09:07:00+00:00,58.663,58.653,58.603,58.618
2019-07-02 09:08:00+00:00,58.683,58.643,58.643,58.643
2019-07-02 09:09:00+00:00,58.673,58.673,58.623,58.638
2019-07-02 09:10:00+00:00,58.733,58.733,58.673,58.678
2019-07-02 09:11:00+00:00,58.773,58.753,58.713,58.723
2019-07-02 09:12:00+00:00,58.773,58.733,58.723,58.758
2019-07-02 09:13:00+00:00,58.785,58.783,58.713,58.723
2019-07-02 09:14:00+00:00,58.793,58.753,58.743,58.793
2019-07-02 09:15:00+00:00,58.793,58.793,58.753,58.755
2019-07-02 09:16:00+00:00,58.803,58.786,58.773,58.798
2019-07-02 09:17:00+00:00,58.783,58.763,58.753,58.778
2019-07-02 09:18:00+00:00,58.783,58.763,58.763,58.768
2019-07-02 09:19:00+00:00,58.763,58.753,58.743,58.758
2019-07-02 09:20:00+00:00,58.773,58.773,58.743,58.748
2019-07-02 09:21:00+00:00,58.773,58.763,58.753,58.766
2019-07-02 09:22:00+00:00,58.793,58.783,58.763,58.773
2019-07-02 09:23:00+00:00,58.793,58.763,58.753,58.773
2019-07-02 09:24:00+00:00,58.783,58.783,58.753,58.758
2019-07-02 09:25:00+00:00,58.793,58.773,58.768,58.793
2019-07-02 09:26:00+00:00,58.783,58.773,58.763,58.778
2019-07-02 09:27:00+00:00,58.783,58.753,58.743,58.768
2019-07-02 09:28:00+00:00,58.753,58.733,58.733,58.748
2019-07-02 09:29:00+00:00,58.743,58.723,58.713,58.723
2019-07-02 09:30:00+00:00,58.753,58.743,58.713,58.713
2019-07-02 09:31:00+00:00,58.763,58.743,58.733,58.743
2019-07-02 09:32:00+00:00,58.753,58.743,58.733,58.748
2019-07-02 09:33:00+00:00,58.783,58.783,58.743,58.753
2019-07-02 09:34:00+00:00,58.793,58.788,58.783,58.793
2019-07-02 09:35:00+00:00,58.793,58.793,58.779,58.783
2019-07-02 09:36:00+00:00,58.903,58.883,58.783,58.788
2019-07-02 09:37:00+00:00,58.883,58.843,58.843,58.878
2019-07-02 09:38:00+00:00,58.833,58.833,58.813,58.833
2019-07-02 09:39:00+00:00,58.843,58.813,58.813,58.838
2019-07-02 09:40:00+00:00,58.833,58.823,58.803,58.808
2019-07-02 09:41:00+00:00,58.833,58.813,58.783,58.828
2019-07-02 09:42:00+00:00,58.823,58.773,58.773,58.808
2019-07-02 09:43:00+00:00,58.773,58.753,58.713,58.771
2019-07-02 09:44:00+00:00,58.743,58.733,58.693,58.743
2019-07-02 09:45:00+00:00,58.753,58.723,58.693,58.738
2019-07-02 09:46:00+00:00,58.763,58.743,58.713,58.718
2019-07-02 09:47:00+00:00,58.753,58.713,58.703,58.753
2019-07-02 09:48:00+00:00,58.723,58.713,58.703,58.708
2019-07-02 09:49:00+00:00,58.803,58.803,58.683,58.708
2019-07-02 09:50:00+00:00,58.798,58.763,58.763,58.798
2019-07-02 09:51:00+00:00,58.773,58.753,58.733,58.768
2019-07-02 09:52:00+00:00,58.793,58.783,58.743,58.763
2019-07-02 09:53:00+00:00,58.803,58.773,58.763,58.788
2019-07-02 09:54:00+00:00,58.783,58.783,58.773,58.783
2019-07-02 09:55:00+00:00,58.783,58.773,58.763,58.779
2019-07-02 09:56:00+00:00,58.773,58.743,58.743,58.763
2019-07-02 09:57:00+00:00,58.773,58.763,58.733,58.733
2019-07-02 09:58:00+00:00,58.793,58.793,58.763,58.773
2019-07-02 09:59:00+00:00,58.793,58.763,58.763,58.783
2019-07-02 10:00:00+00:00,58.793,58.783,58.763,58.768
2019-07-02 10:01:00+00:00,58.778,58.723,58.723,58.778
2019-07-02 10:02:00+00:00,58.723,58.693,58.693,58.718
2019-07-02 10:03:00+00:00,58.713,58.693,58.683,58.688
2019-07-02 10:04:00+00:00,58.693,58.673,58.673,58.688
2019-07-02 10:05:00+00:00,58.683,58.524,58.514,58.683
2019-07-02 10:06:00+00:00,58.574,58.564,58.514,58.519
